ID SENTENÇA;SENTENÇA;ID EXTRAÇÃO;ARG1;REL;ARG2;COERÊNCIA;MINIMALIDADE;MÓDULO SUJEITO;MÓDULO RELAÇÃO;MÓDULO ARG2;
"87";"A mariposa - pimenta tem uma geração por ano , de tal forma que as equações de a genética populacional parecem consistentes com o curso de o tempo observado de a substituição genética ( de o gene ) , assumindo uma frequência inicial antes de a revolução industrial de cerca de 1 % . ";"1.0";"A mariposa - pimenta ";" tem";"uma geração por ano ";"";"";"1";"1";"1";
"";"";"2.0";"A mariposa - pimenta ";" tem";"uma geração por ano , de tal forma ";"";"";"1";"1";"1";
"";"";"3.0";"as equações de a genética populacional ";" parecem";"consistentes com o curso de o tempo ";"";"";"1";"1";"1";
"";"";"4.0";"as equações de a genética populacional ";" parecem";"consistentes com o curso de o tempo observado de a substituição genética ( de o gene ) ";"";"";"1";"1";"1";
"";"";"5.0";"as equações de a genética populacional ";" parecem";"consistentes com o curso de o tempo observado de a substituição genética ( de o gene ) , assumindo uma frequência inicial antes de a revolução industrial de cerca de 1 % ";"";"";"1";"1";"1";
"88";"Tivesse a seleção somente um décimo de a força , a mesma mudança en a frequência teria requerido um tempo 10 vezes mais longo . ";"1.0";"a seleção ";" teria requerido";"mais longo ";"";"";"1";"1";"1";
"";"";"2.0";"a mesma mudança en a frequência ";" teria requerido";"mais longo ";"";"";"1";"1";"1";
"89";"As mesmas equações podem ser rearranjadas e usadas para estimar diferenciais de ajustamento de as mudanças en a frequência genética . ";"1.0";"As mesmas equações ";" podem ser rearranjadas";"para estimar diferenciais de ajustamento de as mudanças ";"";"";"1";"1";"1";
"";"";"2.0";"As mesmas equações ";" podem ser rearranjadas";"para estimar diferenciais de ajustamento de as mudanças en a frequência genética ";"";"";"1";"1";"1";
"";"";"3.0";"As mesmas equações ";" podem ser rearranjadas";"en a frequência genética ";"";"";"1";"1";"0";
"90";"Por exemplo , desde a introdução de os programas de controle de a poluição en a Inglaterra , a frequência de o alelo carbonária tem diminuído em uma taxa persistente com uma desvantagem seletiva de 12 % . ";"1.0";"a frequência de o alelo carbonária ";" tem diminuído";"em uma taxa persistente ";"";"";"1";"1";"1";
"";"";"2.0";"a frequência de o alelo carbonária ";" tem diminuído";"em uma taxa persistente com uma desvantagem seletiva de 12 % ";"";"";"1";"1";"1";
"";"";"3.0";"a frequência de o alelo carbonária ";" tem diminuído";"Por exemplo ";"";"";"1";"1";"1";
"";"";"4.0";"a frequência de o alelo carbonária ";" tem diminuído";"Por exemplo , desde a introdução de os programas de controle de a poluição ";"";"";"1";"1";"1";
"";"";"5.0";"a frequência de o alelo carbonária ";" tem diminuído";"Por exemplo , desde a introdução de os programas de controle de a poluição en a Inglaterra ";"";"";"1";"1";"1";
"";"";"6.0";"a frequência de o alelo carbonária ";" tem diminuído";"com uma desvantagem seletiva de 12 % ";"";"";"1";"1";"0";
"91";"Os registros de 100 anos de as raposas prateadas e vermelhas capturadas em armadilhas pêlos postos de a missão moraviana * en o Labrador ( 1834 a 1933 ) mostram que a proporção de raposas prateadas capturadas decresceu de cerca de 0,15 para 0,05 durante aquele período . ";"1.0";"Os registros de 100 anos de as raposas capturadas prateadas e vermelhas em armadilhas pêlos ";" mostram";"* en o Labrador ( 1834 a 1933 ";"";"";"1";"1";"1";
"";"";"2.0";"Os registros de 100 anos de as raposas capturadas prateadas e vermelhas em armadilhas pêlos ";" mostram";"* en o Labrador ( 1834 a 1933 ) ";"";"";"1";"1";"1";
"";"";"3.0";"a proporção de raposas prateadas capturadas ";" decresceu";"de cerca de 0,15 ";"";"";"1";"1";"1";
"";"";"4.0";"a proporção de raposas prateadas capturadas ";" decresceu";"de cerca de 0,15 para 0,05 ";"";"";"1";"1";"1";
"";"";"5.0";"a proporção de raposas prateadas capturadas ";" decresceu";"de cerca de 0,15 para 0,05 durante aquele período ";"";"";"1";"1";"1";
"";"";"6.0";"a proporção de raposas prateadas capturadas ";" decresceu";"para 0,05 ";"";"";"1";"1";"0";
"";"";"7.0";"a proporção de raposas prateadas capturadas ";" decresceu";"durante aquele período ";"";"";"1";"1";"0";
"92";"Como a pele prateada é um fenótipo recessivo , a frequência de o genótipo é igual a q2 , e a frequência de o alelo prateado ( q ) deve ter diminuído de 0,39 para 0,22 em um período de 100 anos . ";"1.0";"a pele prateada ";" é um fenótipo";"recessivo ";"";"";"1";"1";"1";
"";"";"2.0";"a frequência de o genótipo ";" é";"igual a q2 ";"";"";"1";"1";"1";
"";"";"3.0";"a frequência de o genótipo ";" é";"igual a q2 , e a frequência de o alelo prateado ";"";"";"1";"1";"1";
"";"";"4.0";"a pele prateada ";" é";"um fenótipo recessivo ";"";"";"1";"5";"1";
"93";"";"";"";"";"";"";"";"";"";
