SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
244	19	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	batendo em a parte de baixo de a carruagem	none
244	20	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda a plataforma	Em cada estação	none
244	21	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma e um trabalhador	none
244	22	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda a plataforma e um trabalhador Em	cada estação	none
244	23	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda a	o longo de o trem	none
244	24	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda a	o longo de o trem com um martelo	none
244	25	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda a	o longo de o trem com um martelo batendo gentilmente	none
244	26	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda a	o longo de o trem com um martelo batendo gentilmente em a parte de baixo de a carruagem	none
244	27	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda com	um martelo	none
244	28	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda ao longo de	o trem	none
245	1	Depois, procure no mercado matinal (6:30 - 10:00): pirulitos de arroz, casulos de vespa (as pupas são consideradas um petisco), asas de frango, casca e folhas de moscadeira, sapos vivos e bagre.	as pupas	none	são consideradas	um petisco	none
245	2	Depois, procure no mercado matinal (6:30 - 10:00): pirulitos de arroz, casulos de vespa (as pupas são consideradas um petisco), asas de frango, casca e folhas de moscadeira, sapos vivos e bagre.	pirulitos de arroz	none	são consideradas	um petisco	none
246	1	A intervenção de Pequim é, possivelmente, a de maior alcance, desde a entrega de Hong Kong pelo Reino Unido em 1997.	A intervenção de Pequim	none	é desde	a entrega de Hong Kong pelo Reino Unido em 1997	none
246	2	A intervenção de Pequim é, possivelmente, a de maior alcance, desde a entrega de Hong Kong pelo Reino Unido em 1997.	A intervenção de Pequim	none	é	a de maior alcance	none
246	3	A intervenção de Pequim é, possivelmente, a de maior alcance, desde a entrega de Hong Kong pelo Reino Unido em 1997.	A intervenção de Pequim	none	é a de maior alcance desde	a entrega de Hong Kong por o Reino Unido	none
246	4	A intervenção de Pequim é, possivelmente, a de maior alcance, desde a entrega de Hong Kong pelo Reino Unido em 1997.	A intervenção de Pequim	none	é a de maior alcance em	1997	none
247	1	O juramento envolve legisladores jurando lealdade a Hong Kong, como parte da República Popular da China.	O juramento	none	envolve legisladores jurando lealdade a	Hong Kong	none
247	2	O juramento envolve legisladores jurando lealdade a Hong Kong, como parte da República Popular da China.	O juramento	none	envolve	legisladores jurando lealdade a Hong Kong	none
247	3	O juramento envolve legisladores jurando lealdade a Hong Kong, como parte da República Popular da China.	O juramento	none	envolve	legisladores jurando lealdade a Hong Kong como parte de a República Popular de a China	none
247	4	O juramento envolve legisladores jurando lealdade a Hong Kong, como parte da República Popular da China.	O juramento	none	envolve legisladores jurando	lealdade a Hong Kong parte	none
247	5	O juramento envolve legisladores jurando lealdade a Hong Kong, como parte da República Popular da China.	O juramento	none	envolve	legisladores	none
247	6	O juramento envolve legisladores jurando lealdade a Hong Kong, como parte da República Popular da China.	O juramento	none	envolve legisladores	jurando lealdade a Hong Kong	none
248	1	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	O governo de Hong Kong	none	argumentou que	o par	none
248	2	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	o par	none	deve tomar	posse	none
248	3	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	o par	none	não deve tomar	posse	none
248	4	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	O governo de Hong Kong	none	é liderado	por legisladores pró - Pequim	none
248	5	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	O governo de Hong Kong	none	argumentou	que	none
248	6	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	O governo de Hong Kong	none	argumentou	que o par não deve tomar posse	none
248	7	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	O governo de Hong Kong	none	é	liderado	none
248	8	O governo de Hong Kong, que é liderado por legisladores pró-Pequim, argumentou que o par não deve tomar posse.	O governo de Hong Kong	none	é liderado por	legisladores pró-Pequim	none
249	1	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a sua intervenção	none	é necessária para evitar a paralisia legislativa contínua na	cidade	none
249	2	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a paralisia legislativa contínua na cidade	none	disse	ele	none
249	3	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a sua intervenção	none	é	necessária	none
249	4	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a sua intervenção	none	é	necessária para evitar a paralisia legislativa contínua	none
249	5	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a sua intervenção	none	é	necessária para evitar a paralisia legislativa contínua em a cidade	none
249	6	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a sua intervenção	none	é	necessária em a cidade	none
249	7	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	Pequim	none	acredita	que	none
249	8	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	Pequim	none	acredita	que a sua intervenção é necessária	none
249	9	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	Pequim	none	acredita	disse	none
249	10	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	Pequim	none	acredita	que a sua intervenção é necessária para evitar a paralisia legislativa contínua em a cidade	none
249	11	Pequim acredita que a sua intervenção é necessária para evitar a paralisia legislativa contínua na cidade, disse ele.	a sua intervenção	none	é necessária para	evitar a paralisia legislativa contínua em a cidade	none
250	1	Entretanto, Hong Kong, parece estar se preparando para uma onda de protestos.	Hong Kong	none	estar se preparando	para uma onda de protestos	none
250	2	Entretanto, Hong Kong, parece estar se preparando para uma onda de protestos.	Hong Kong	none	estar se preparando	Entretanto	none
250	3	Entretanto, Hong Kong, parece estar se preparando para uma onda de protestos.	Hong Kong	none	estar se preparando	Entretanto parece	none
250	4	Entretanto, Hong Kong, parece estar se preparando para uma onda de protestos.	Hong Kong	none	parece estar se preparando	para uma onda de protestos	none
250	5	Entretanto, Hong Kong, parece estar se preparando para uma onda de protestos.	Hong Kong	none	parece estar se preparando para	uma onda de protestos	none
251	1	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	Uma eleição legislativa	none	é francamente	a última coisa	none
251	2	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	Ele	none	disse	em o Andrew Marr Show de a BBC	none
251	3	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	o Governo	none	quer	que	none
251	4	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	Ele	none	disse	no Andrew Marr Show da BBC	none
251	5	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	Uma eleição legislativa	none	é	francamente	none
251	6	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	a última coisa	none	é	francamente	none
251	7	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	Uma eleição legislativa	none	é	a última coisa	none
251	8	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	Ele	none	disse em	o Andrew Marr Show de a BBC	none
251	9	Ele disse no Andrew Marr Show da BBC: "Uma eleição legislativa é francamente a última coisa que o Governo quer."	o Governo	none	quer	a última coisa	none
252	1	É o sonho dele terminar a sua carreira aqui.	o sonho	none	terminar	a sua carreira	none
253	1	Empatar um jogo que você dominou é simples de esquecer, mas fazê-lo três vezes em seguida sugere fraqueza.	você	none	dominou é simples de esquecer mas fazê -lo três vezes emsugere	fraqueza	none
253	2	Empatar um jogo que você dominou é simples de esquecer, mas fazê-lo três vezes em seguida sugere fraqueza.	um jogo	none	é	simples de esquecer	none
253	3	Empatar um jogo que você dominou é simples de esquecer, mas fazê-lo três vezes em seguida sugere fraqueza.	um jogo	none	dominou	que	none
253	4	Empatar um jogo que você dominou é simples de esquecer, mas fazê-lo três vezes em seguida sugere fraqueza.	você	none	dominou	um jogo	none
254	1	Estávamos tão desapontados porque perdemos seis pontos jogando em casa.	seis pontos	none	jogando em	casa	none
255	1	Esse foi, sem dúvida, o caso de Andy quando enfrentou Benoît Paire, em Monte Carlo, em abril.	o caso de Andy quando	none	enfrentou	Benoît Paire	none
255	2	Esse foi, sem dúvida, o caso de Andy quando enfrentou Benoît Paire, em Monte Carlo, em abril.	o caso de Andy Benoît Paire	none	enfrentou	Benoît Paire	none
255	3	Esse foi, sem dúvida, o caso de Andy quando enfrentou Benoît Paire, em Monte Carlo, em abril.	Esse	none	foi	sem dúvida	none
255	4	Esse foi, sem dúvida, o caso de Andy quando enfrentou Benoît Paire, em Monte Carlo, em abril.	o caso de Andy	none	foi	sem dúvida	none
255	5	Esse foi, sem dúvida, o caso de Andy quando enfrentou Benoît Paire, em Monte Carlo, em abril.	Esse	none	foi	o caso de Andy	none
255	6	Esse foi, sem dúvida, o caso de Andy quando enfrentou Benoît Paire, em Monte Carlo, em abril.	Esse	none	foi o caso de Andy sem	dúvida	none
256	1	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está	fora de questão	none
256	2	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está	fora de questão e ele parece estar a a procura de respostas	none
256	3	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está	fora de questão e ele parece estar a a procura de respostas a toda hora	none
256	4	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está	agora	none
256	5	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está	e ele parece estar a a procura de respostas	none
256	6	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está	e ele parece estar a toda hora	none
256	7	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	ele	none	parece	estar a a procura de respostas	none
256	8	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	ele	none	parece	estar a a procura de respostas a toda hora	none
256	9	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	ele	none	parece estar	à procura de respostas a toda hora	none
256	10	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	a toda hora	none	parece	estar a a procura de respostas	none
256	11	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	tudo	none	está de	questão e ele	none
256	12	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	ele	none	parece estar à	procura de respostas a toda hora	none
256	13	Mas agora tudo está fora de questão e ele parece estar à procura de respostas a toda hora.	ele	none	parece estar a	a procura de respostas a toda hora	none
257	1	Eu também penso se a Taça Davis desempenhou algum papel.	Eu	none	penso se	a Taça Davis	none
257	2	Eu também penso se a Taça Davis desempenhou algum papel.	a Taça Davis	none	desempenhou	algum papel	none
257	3	Eu também penso se a Taça Davis desempenhou algum papel.	Eu	none	também penso	se	none
257	4	Eu também penso se a Taça Davis desempenhou algum papel.	Eu	none	penso	se a Taça Davis desempenhou algum papel	none
258	1	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	A pesquisa anual	none	revelou que as preocupações sobre assumir	novos encargos financeiros	none
258	2	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	A pesquisa anual	none	também revelou	que as preocupações sobre assumir novos encargos financeiros	none
258	3	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	A pesquisa anual	none	também revelou	que as preocupações sobre assumir novos encargos financeiros têm disparado	none
258	4	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	A pesquisa anual	none	também revelou	que as preocupações sobre assumir têm disparado	none
258	5	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	A pesquisa anual	none	revelou	que as preocupações sobre assumir novos encargos financeiros têm disparado	none
258	6	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	as preocupações financeiros	none	têm	disparado	none
258	7	A pesquisa anual também revelou que as preocupações sobre assumir novos encargos financeiros têm disparado.	as preocupações sobre assumir novos encargos financeiros	none	têm	disparado	none
259	1	O senhor Hopley acrescentou: "O aumento do risco político não deve passar despercebido".	Hopley	none	acrescentou	: O aumento do	none
259	2	O senhor Hopley acrescentou: "O aumento do risco político não deve passar despercebido".	O senhor	none	é	Hopley	none
259	3	O senhor Hopley acrescentou: "O aumento do risco político não deve passar despercebido".	O aumento do risco político	none	não deve passar	despercebido	none
259	4	O senhor Hopley acrescentou: "O aumento do risco político não deve passar despercebido".	O aumento de o risco político	none	não deve passar	despercebido	none
260	1	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	-	none	tinha funcionado durante	anos	none
260	2	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	anos	none	limpou dezenas de	bilhões de euros do valor da VW	none
260	3	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	anos	none	custou ao	executivo principal	none
260	4	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	anos	none	custou ao	executivo Martin Winterkorn	none
260	5	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	limpou	dezenas de bilhões de euros de o valor de a VW	none
260	6	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	limpou	dezenas de bilhões de euros de o valor de a VW Martin Winterkorn	none
260	7	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	limpou	dezenas de bilhões de euros de o valor de a VW Martin Winterkorn o seu trabalho	none
260	8	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	limpou	dezenas de bilhões de euros de o valor de a VW durante anos -	none
260	9	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	limpou	dezenas de bilhões de euros de o valor de a VW o seu trabalho	none
260	10	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	custou	a o executivo principal	none
260	11	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	limpou dezenas de bilhões de euros de o valor de a VW	none	é	Martin Winterkorn	none
260	12	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia da fraude da companhia -	none	limpou dezenas	de bilhões de euros	none
260	13	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia da fraude da companhia -	none	limpou dezenas	do valor da VW	none
260	14	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	da fraude da companhia -	none	tinha funcionado	durante anos	none
260	15	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de a fraude de a companhia -	none	custou a	o executivo principal	none
260	16	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia da fraude da companhia -	none	limpou dezenas de	bilhões de euros	none
260	17	A notícia da fraude da companhia - que tinha funcionado durante anos - limpou dezenas de bilhões de euros do valor da VW e custou ao executivo principal, Martin Winterkorn, o seu trabalho.	A notícia de fraude da companhia	none	custou a	o executivo principal	none
261	1	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	abriu a	VW para reivindicações	none
261	2	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	viu elas levarem mais que	€16 bilhões de provisões	none
261	3	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	também abriu	a VW	none
261	4	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	também abriu	a VW para reivindicações e ações legais imensas	none
261	5	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	também abriu	a VW para reivindicações	none
261	6	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	também abriu	a VW para ações legais imensas	none
261	7	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	elas	none	levarem	mais que € 16 bilhões	none
261	8	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	elas	none	levarem	mais que € 16 bilhões de provisões	none
261	9	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	elas	none	levarem	que € 16 bilhões	none
261	10	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	elas	none	levarem	que € de provisões	none
261	11	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	viu	elas levarem mais que € 16 bilhões	none
261	12	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	viu	elas levarem mais que € 16 bilhões de provisões	none
261	13	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	abriu	a VW	none
261	14	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	abriu a VW	para reivindicações	none
261	15	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	elas	none	levarem	mais que €16 bilhões de provisões	none
261	16	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	abriu a VW para	reivindicações e ações legais imensas	none
261	17	Isso também abriu a VW para reivindicações e ações legais imensas, e viu elas levarem mais que €16 bilhões de provisões.	Isso	none	abriu a VW para	reivindicações	none
262	1	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou em	junho	none
262	2	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	Herbert Diess	none	permanece na	fabricante de automóveis	none
262	3	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	em junho	none
262	4	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	em junho com foco em o Sr Winterkorn	none
262	5	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	em junho com foco em o Sr Winterkorn e em o chefe de marca Herbert Diess	none
262	6	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	em junho com foco em o Sr Winterkorn e em o chefe de marca Herbert Diess que permanece em a fabricante de automóveis	none
262	7	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	com foco em o Sr Winterkorn	none
262	8	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	com foco em o Sr e em o chefe de marca Herbert Diess	none
262	9	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	com foco em o Sr que permanece em a fabricante de automóveis	none
262	10	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	em junho com foco Winterkorn em o chefe de marca	none
262	11	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	o Sr e em o chefe de marca	none	permanece	em a fabricante de automóveis	none
262	12	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	o Sr	none	é	Winterkorn	none
262	13	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	o Sr	none	é	Herbert Diess	none
262	14	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	Winterkorn e em o chefe de marca	none	permanece	em a fabricante de automóveis	none
262	15	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	Herbert Diess e em o chefe de marca	none	permanece	em a fabricante de automóveis	none
262	16	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou	com foco no Sr	none
262	17	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	no chefe de marca	none	permanece	na fabricante de automóveis	none
262	18	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	marca	none	permanece em	a fabricante de automóveis	none
262	19	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou com	foco em o Sr Winterkorn e em o chefe	none
262	20	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou de	marca	none
262	21	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou em	junho com foco em o Sr Winterkorn	none
262	22	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou em	junho com foco em o Sr Winterkorn e em o chefe de marca Herbert Diess	none
262	23	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou em	junho com foco em o Sr Winterkorn e em o chefe de marca Herbert Diess que permanece em a fabricante de automóveis	none
262	24	A sondagem começou em junho, com foco no Sr. Winterkorn e no chefe de marca, Herbert Diess, que permanece na fabricante de automóveis.	A sondagem	none	começou com	foco em o Sr Winterkorn	none
263	1	Ele foi promovido a presidente em outubro de 2015, o mês seguinte ao escândalo ter sido descoberto.	Ele	none	foi promovido a	presidente em outubro de 2015	none
263	2	Ele foi promovido a presidente em outubro de 2015, o mês seguinte ao escândalo ter sido descoberto.	Ele	none	foi promovido a presidente	em outubro de 2015	none
263	3	Ele foi promovido a presidente em outubro de 2015, o mês seguinte ao escândalo ter sido descoberto.	o mês seguinte	none	ter sido descoberto a	o escândalo	none
263	4	Ele foi promovido a presidente em outubro de 2015, o mês seguinte ao escândalo ter sido descoberto.	Ele	none	foi promovido	a presidente	none
263	5	Ele foi promovido a presidente em outubro de 2015, o mês seguinte ao escândalo ter sido descoberto.	Ele	none	foi promovido a presidente em	outubro de 2015	none
264	1	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	vez	none	têm conseguido manter	o crescimento constante	none
264	2	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	As empresas	none	esperavam	começar a decrescer em julho	none
264	3	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	As empresas	none	esperavam	começar a decrescer em julho imediatamente após o voto de o Brexit	none
264	4	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	As empresas	none	esperavam	começar a decrescer em julho imediatamente após o voto de o Brexit mas em vez disso têm conseguido manter o crescimento constante	none
264	5	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	As empresas	none	esperavam começar a decrescer	em julho	none
264	6	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	As empresas	none	esperavam começar a decrescer	imediatamente após o voto do Brexit	none
264	7	As empresas esperavam começar a decrescer em julho, imediatamente após o voto do Brexit, mas em vez disso têm conseguido manter o crescimento constante.	As empresas	none	esperavam começar a decrescer em	julho	none
